0.7544875,-0.012932,-0.008052,1.018944,0.3325,0.035,-0.1575
0.7565738,-0.0122,-0.008784,1.0179679,0.2625,-0.0875,-0.2625
0.7586676,-0.016348,-0.004392,1.020164,0.4375,0,-0.2625
0.7607548,-0.013908,-0.008784,1.021628,0.525,0.0875,-0.14
0.76284254,-0.013664,-0.00488,1.0179679,0.5075,0.14,-0.14
0.76492983,-0.014884,-0.006588,1.021384,0.4375,0.052500002,-0.2275
0.76701844,-0.011712,-0.00732,1.0187,0.455,0,-0.14
0.7691066,-0.013908,-0.004636,1.021384,0.3325,-0.105000004,-0.21000001
0.7711962,-0.013908,-0.008296,1.020164,0.455,0.0175,-0.1575
0.77328336,-0.013176,-0.005612,1.020408,0.5425,-0.0175,-0.14
0.77538496,-0.015859999,-0.009516,1.0191879,0.4375,0.105000004,-0.245
0.7774737,-0.016835999,-0.008296,1.018944,0.56,0.035,-0.2625
0.77955973,-0.013664,-0.005612,1.0191879,0.5075,-0.1575,-0.3325
0.7816484,-0.014396,-0.008052,1.0191879,0.4375,-0.052500002,-0.1925
0.7837364,-0.012444,-0.007564,1.0206519,0.3675,-0.1225,-0.1225
0.7858226,-0.014152,-0.00976,1.018456,0.4725,-0.175,-0.1575
0.7879059,-0.014152,-0.00854,1.01992,0.385,-0.052500002,-0.3325
0.78999865,-0.015128,-0.008296,1.021384,0.385,-0.07,-0.2975
0.79208434,-0.01098,-0.0061,1.0206519,0.35,0.0175,-0.3675
0.79417366,-0.014152,-0.005856,1.0191879,0.315,-0.07,-0.245
0.79628646,-0.01464,-0.007808,1.0233359,0.455,-0.035,-0.2625
0.79842025,-0.012932,-0.005368,1.018944,0.42000002,-0.1575,-0.175
0.8005811,-0.015616,-0.005856,1.020896,0.4725,-0.1225,-0.0875
0.80269396,-0.014884,-0.008296,1.0191879,0.2625,0.052500002,-0.21000001
0.80485684,-0.01464,-0.0061,1.018212,0.3675,-0.21000001,-0.2975
0.80698574,-0.014884,-0.008296,1.0233359,0.5775,0,-0.1225
0.8091112,-0.014152,-0.007564,1.021384,0.4375,0.035,-0.1575
0.8112349,-0.015859999,-0.00732,1.018456,0.5075,-0.105000004,-0.245
0.8133769,-0.01098,-0.006832,1.01992,0.4725,-0.07,-0.245
0.8154394,-0.015128,-0.00854,1.0206519,0.35,0.052500002,-0.0875
0.8174986,-0.014396,-0.005612,1.020164,0.3675,-0.0175,-0.21000001
0.8195573,-0.016835999,-0.005856,1.0218719,0.42000002,-0.07,-0.2275
0.8216208,-0.013664,-0.0061,1.02236,0.315,-0.14,-0.315
0.8236803,-0.013664,-0.005368,1.022848,0.4725,0.0875,-0.21000001
0.82574534,-0.016592,-0.007076,1.020896,0.4725,-0.035,-0.2275
0.82799786,-0.012932,-0.010736,1.016992,0.3325,-0.105000004,-0.14
0.8300886,-0.01464,-0.009028,1.019676,0.385,0,-0.14
0.8321749,-0.015859999,-0.006832,1.019432,0.3675,0,-0.245
0.8342613,-0.013908,-0.003416,1.0187,0.3325,-0.0875,-0.2275
0.83637154,-0.014884,-0.005368,1.021628,0.4725,-0.1225,-0.2975
0.83864343,-0.016348,-0.010736,1.018944,0.385,-0.07,-0.28
0.8407356,-0.015859999,-0.007076,1.019676,0.42000002,0.035,-0.2275
0.8428318,-0.014396,-0.008052,1.01992,0.2975,0.0175,-0.2275
0.84492,-0.013664,-0.010736,1.0191879,0.4025,0.1575,-0.1925
0.84700835,-0.013908,-0.006588,1.0245559,0.6125,0.035,-0.2275
0.8490958,-0.013176,-0.006588,1.0187,0.2975,0.0175,-0.245
0.8511816,-0.012932,-0.009516,1.022604,0.4025,-0.0175,-0.0175
0.8532734,-0.015616,-0.0061,1.020164,0.2975,-0.1225,-0.35
0.8554061,-0.012688,-0.007808,1.0206519,0.2275,-0.07,-0.2625
0.85749435,-0.0122,-0.005856,1.021384,0.385,-0.052500002,-0.2625
0.85958266,-0.014152,-0.008052,1.0218719,0.455,-0.052500002,-0.2275
0.8616736,-0.015372,-0.010248,1.018212,0.35,-0.035,-0.245
0.86376673,-0.017811999,-0.00976,1.020164,0.3325,-0.07,-0.1575
0.86587286,-0.015128,-0.008784,1.018456,0.385,-0.07,-0.14
0.8679629,-0.010248,-0.006832,1.019676,0.3675,-0.105000004,-0.175
0.87005275,-0.0122,-0.005856,1.021384,0.21000001,-0.0175,-0.21000001
0.87216425,-0.013908,-0.003172,1.021384,0.2975,-0.07,-0.1225
0.8742513,-0.010492,-0.007564,1.021384,0.4025,0.07,-0.1925
0.8763372,-0.014152,-0.008784,1.019432,0.4375,-0.0175,-0.2625
0.87844986,-0.012932,-0.006344,1.020408,0.385,-0.052500002,-0.2625
0.880539,-0.014884,-0.006832,1.020408,0.4725,0.07,-0.175
0.88264877,-0.012932,-0.002928,1.01748,0.5075,-0.035,-0.0875
0.88475066,-0.012688,-0.005612,1.01992,0.3675,-0.105000004,-0.35
0.88685197,-0.01464,-0.006344,1.020408,0.315,-0.105000004,-0.385
0.88894516,-0.013664,-0.009516,1.020896,0.3325,-0.1225,-0.14
0.89103323,-0.012688,-0.007564,1.02236,0.315,-0.1225,-0.28
0.89314526,-0.013176,-0.004392,1.0218719,0.2625,0.07,-0.105000004
0.8952364,-0.012932,-0.003904,1.0187,0.455,0.052500002,-0.0875
0.89732444,-0.014152,-0.009272,1.021384,0.42000002,-0.0175,-0.1225
0.899441,-0.013908,-0.010248,1.0187,0.4025,-0.1225,-0.2975
0.90152884,-0.015372,-0.009272,1.0191879,0.385,0,-0.175
0.90363663,-0.0122,-0.007076,1.018456,0.4375,-0.052500002,-0.21000001
0.9057263,-0.0122,-0.00732,1.020896,0.315,-0.052500002,-0.1225
0.9078132,-0.015859999,-0.00976,1.020408,0.42000002,-0.105000004,-0.245
0.9099057,-0.012932,-0.010004,1.020408,0.42000002,-0.0175,-0.28
0.9119925,-0.015128,-0.002684,1.019432,0.49,0.035,-0.21000001
0.9140786,-0.015372,-0.005368,1.020408,0.4025,0.052500002,-0.21000001
0.9161658,-0.01342,-0.006832,1.017236,0.4025,0,-0.105000004
0.9182506,-0.015128,-0.004636,1.016748,0.35,-0.052500002,-0.175
0.9203381,-0.014884,-0.010248,1.01992,0.385,0.1225,-0.1575
0.92244995,-0.014884,-0.001952,1.0206519,0.3325,-0.052500002,-0.1225
0.92453915,-0.01342,-0.005612,1.0218719,0.4375,-0.035,-0.1575
0.9266478,-0.013664,-0.003904,1.018944,0.42000002,-0.035,-0.28
0.92873484,-0.013176,-0.005124,1.019432,0.4025,0.035,-0.21000001
0.9308218,-0.016592,-0.006344,1.020408,0.4375,0.035,-0.245
0.9329081,-0.01342,-0.005856,1.02114,0.42000002,0.052500002,-0.245
0.93499625,-0.01708,-0.010492,1.020896,0.315,-0.1925,-0.1575
0.93709075,-0.012688,-0.00488,1.0206519,0.4375,-0.035,-0.245
0.939179,-0.014884,-0.010492,1.021384,0.3325,0.052500002,-0.28
0.9412672,-0.01464,-0.00854,1.022848,0.2275,0.07,-0.1575
0.94337964,-0.009516,-0.005856,1.020896,0.4375,-0.0175,-0.2625
0.94546664,-0.013908,-0.005612,1.01992,0.385,-0.052500002,-0.21000001
0.9475607,-0.016835999,-0.006832,1.01992,0.2275,0,-0.315
0.9496492,-0.01098,-0.009028,1.018944,0.3325,-0.0175,-0.21000001
0.95173734,-0.013908,-0.004148,1.022116,0.21000001,-0.07,-0.1925
0.9538237,-0.012444,-0.009028,1.016992,0.3675,-0.0175,-0.035
0.95591486,-0.016348,-0.007564,1.018212,0.385,-0.035,-0.3675
0.9579998,-0.015128,-0.00488,1.0191879,0.3325,0.052500002,-0.1575
0.96008664,-0.016348,-0.008052,1.0218719,0.315,0.1225,-0.175
0.96217364,-0.012688,-0.010492,1.017236,0.2625,0,-0.2275
0.96425986,-0.013176,-0.006588,1.01992,0.42000002,0.052500002,-0.14
0.9663893,-0.014884,-0.007564,1.020408,0.6475,0.0175,-0.1925
0.9684761,-0.009516,-0.01098,1.022848,0.385,-0.0875,-0.175
0.970563,-0.016104,-0.006832,1.022604,0.28,0.0175,-0.175
0.9726502,-0.0122,-0.006832,1.0179679,0.3675,-0.0875,-0.1225
0.9747362,-0.013664,-0.002196,1.0218719,0.4725,0,-0.175
0.9768219,-0.012444,-0.005856,1.01992,0.385,0.0875,-0.1925
0.9789147,-0.014396,-0.007076,1.020164,0.315,-0.21000001,-0.2625
0.9810025,-0.014152,-0.008052,1.018456,0.3675,-0.14,-0.1575
0.98309404,-0.014152,-0.006344,1.020164,0.455,0,-0.1925
0.98518026,-0.014152,-0.008296,1.018944,0.35,-0.035,-0.1925
0.98726773,-0.01464,-0.005856,1.0206519,0.42000002,0.14,-0.21000001
0.9893892,-0.017324,-0.00732,1.020896,0.49,0.0875,-0.1575
0.9914815,-0.018787999,-0.00732,1.020164,0.5425,-0.105000004,-0.2275
0.9935717,-0.013908,-0.008784,1.018944,0.28,0.0875,-0.1925
0.99565953,-0.015128,-0.009516,1.0179679,0.3675,-0.1925,-0.3325
0.9977464,-0.016348,-0.006832,1.018944,0.4025,0,-0.2975
0.9998361,-0.013908,-0.006344,1.019676,0.3675,0.0175,-0.175
1.0019226,-0.01342,-0.009516,1.020164,0.385,-0.0875,-0.1575
1.0040078,-0.012444,-0.0061,1.02114,0.49,-0.035,-0.14
1.006095,-0.012688,-0.0061,1.020896,0.385,0.0175,-0.385
1.0081813,-0.019032,-0.007564,1.018944,0.4375,0.035,-0.3325
1.0102681,-0.0122,-0.0061,1.0206519,0.2975,-0.0875,-0.175
1.0124292,-0.013908,-0.00976,1.022116,0.28,-0.052500002,-0.21000001
1.0146341,-0.016835999,-0.007076,1.0187,0.35,0.0175,-0.315
1.0167553,-0.01464,-0.00366,1.02358,0.3675,-0.07,-0.2275
1.018839,-0.018056,-0.005856,1.020164,0.4025,0.052500002,-0.315
1.020945,-0.01464,-0.011712,1.01992,0.2275,-0.07,-0.2275
1.0230187,-0.014152,-0.00488,1.019676,0.4025,-0.035,-0.28
1.0250363,-0.014152,-0.007564,1.022116,0.4375,-0.0175,-0.0875
1.027055,-0.012932,-0.00732,1.021384,0.455,-0.0175,-0.2275
1.0290736,-0.01464,-0.007076,1.02114,0.4025,-0.035,-0.14
1.031112,-0.012932,-0.005124,1.02114,0.385,0,-0.1925
1.0331522,-0.0183,-0.005612,1.018944,0.385,-0.0875,-0.315
1.0352744,-0.016835999,-0.006588,1.0191879,0.42000002,0.105000004,-0.21000001
1.0374535,-0.014884,-0.004148,1.020896,0.42000002,-0.052500002,-0.14
1.0395856,-0.011712,-0.006832,1.0187,0.2975,-0.105000004,-0.1225
1.0417093,-0.016104,-0.006832,1.0191879,0.3325,0.035,-0.1225
1.0438316,-0.016104,-0.006832,1.022848,0.4025,0.035,-0.315
1.0459192,-0.01708,-0.006832,1.021384,0.3325,-0.1225,-0.175
1.0481743,-0.012688,-0.00854,1.02114,0.3325,-0.0175,-0.385
1.0502689,-0.013908,-0.009516,1.022604,0.315,-0.105000004,-0.315
1.0523791,-0.017811999,-0.006832,1.020408,0.455,-0.0875,-0.2275
1.0544668,-0.013664,-0.00854,1.0218719,0.28,-0.1925,-0.21000001
1.0565553,-0.015616,-0.00488,1.02114,0.2975,0.0175,-0.21000001
1.0586431,-0.008052,-0.006588,1.021628,0.3675,0,-0.1925
1.0607307,-0.013176,-0.005368,1.02358,0.2975,0.1225,-0.315
1.0628436,-0.013664,-0.007076,1.019432,0.4375,-0.0175,-0.14
1.0649321,-0.015616,-0.005612,1.0179679,0.42000002,0.07,-0.2275
1.06702,-0.009516,-0.0061,1.0191879,0.4725,-0.052500002,-0.2275
1.069109,-0.012444,-0.005368,1.01992,0.315,-0.175,-0.1575
1.0711962,-0.014396,-0.006832,1.02114,0.2625,-0.105000004,-0.1925
1.0732956,-0.013908,-0.007564,1.020164,0.385,-0.035,-0.1225
1.0754267,-0.015616,-0.005368,1.020164,0.4375,-0.14,-0.315
1.077516,-0.013176,-0.006832,1.01992,0.2625,-0.1575,-0.14
1.0796267,-0.0122,-0.007808,1.019432,0.35,0,-0.245
1.0817155,-0.015616,-0.006344,1.0191879,0.385,-0.1925,-0.175
1.0838264,-0.015372,-0.008052,1.0218719,0.4025,-0.105000004,-0.1575
1.0859206,-0.016104,-0.005124,1.023092,0.3675,-0.052500002,-0.2625
1.0880125,-0.013176,-0.006832,1.0206519,0.28,0.0175,-0.1575
1.090121,-0.013664,-0.00732,1.019432,0.4725,-0.1225,-0.14
1.0922368,-0.01342,-0.005368,1.0191879,0.42000002,0.052500002,-0.2275
1.0943193,-0.012688,-0.00488,1.017724,0.49,-0.0175,-0.1925
1.0964441,-0.013664,-0.006832,1.020408,0.385,0.052500002,-0.2975
1.0985037,-0.015128,-0.007808,1.0187,0.42000002,-0.07,-0.2275
1.1005633,-0.015372,-0.006344,1.0218719,0.28,-0.0875,-0.2625
1.1026261,-0.011468,-0.010004,1.0179679,0.28,0,-0.1575
1.1048769,-0.016104,-0.004392,1.0179679,0.2975,-0.105000004,-0.21000001
1.1069485,-0.013176,-0.00488,1.020164,0.4025,-0.1225,-0.14
1.1090366,-0.012688,-0.006344,1.018456,0.315,-0.035,-0.175
1.1111465,-0.014884,-0.008052,1.02114,0.385,-0.1225,-0.105000004
1.1132361,-0.01464,-0.007808,1.019432,0.4025,-0.052500002,-0.245
1.1153227,-0.013664,-0.010004,1.0206519,0.4375,0,-0.2975
1.1174335,-0.014396,-0.008296,1.018456,0.4025,0.0175,-0.245
1.11952,-0.016592,-0.010248,1.024068,0.4375,-0.0875,-0.07
1.121631,-0.01708,-0.0061,1.021628,0.3675,0.07,-0.175
1.123718,-0.015372,-0.00732,1.022116,0.3675,0.035,-0.245
1.1258053,-0.01342,-0.00976,1.0191879,0.5425,-0.0175,-0.14
1.1279148,-0.016104,-0.003416,1.020408,0.3675,-0.07,-0.175
1.1300012,-0.014884,-0.005124,1.02114,0.4025,-0.07,-0.1925
1.1320878,-0.015372,-0.00854,1.0218719,0.455,-0.105000004,-0.2625
1.1341765,-0.01708,-0.006832,1.01626,0.3675,-0.0875,-0.315
1.1362619,-0.014152,-0.005856,1.016992,0.4025,-0.105000004,-0.1925
1.138371,-0.013664,-0.005856,1.022604,0.4375,-0.105000004,-0.28
1.1404582,-0.016835999,-0.006832,1.020408,0.385,0.0175,-0.2275
1.1425447,-0.017324,-0.006832,1.020896,0.35,-0.1925,-0.175
1.1446357,-0.015128,-0.005612,1.020164,0.385,-0.052500002,-0.245
1.1467234,-0.013664,-0.00366,1.022116,0.455,0.0875,-0.14
1.1488094,-0.01098,-0.007808,1.01992,0.56,-0.105000004,-0.315
1.150899,-0.013908,-0.005368,1.022116,0.3325,0.035,-0.07
1.1529853,-0.015128,-0.008784,1.0191879,0.3675,0,-0.245
1.1550715,-0.012932,-0.00732,1.022604,0.4375,-0.07,-0.28
1.1571671,-0.014152,-0.005368,1.019676,0.4375,-0.035,-0.245
1.1592561,-0.013664,-0.006588,1.021628,0.4025,0,-0.3325
1.1613655,-0.011468,-0.010492,1.02358,0.42000002,-0.07,-0.0875
1.1634531,-0.01098,-0.006588,1.02114,0.455,0,-0.35
1.1655395,-0.01342,-0.0061,1.0187,0.385,-0.07,-0.2625
1.1676561,-0.016835999,-0.008784,1.020408,0.385,-0.1225,-0.0875
1.1697451,-0.012932,-0.008052,1.020164,0.2975,0.1225,-0.0875
1.1718316,-0.016348,-0.008296,1.018944,0.42000002,-0.052500002,-0.1575
1.1739202,-0.012688,-0.008784,1.02114,0.315,-0.052500002,-0.2625
1.1760077,-0.0122,-0.006832,1.02114,0.4725,-0.035,-0.3325
1.1780941,-0.015859999,-0.008784,1.02114,0.42000002,-0.0875,-0.175
1.1801823,-0.014152,-0.005856,1.019676,0.35,-0.1225,-0.2625
1.18227,-0.0122,-0.008296,1.023092,0.49,-0.052500002,-0.3675
1.1844022,-0.018056,-0.01098,1.016748,0.4375,-0.052500002,-0.3325
1.1864924,-0.015128,-0.011468,1.0206519,0.35,-0.07,-0.1225
1.1885805,-0.0122,-0.008784,1.019432,0.3675,-0.07,-0.1925
1.190667,-0.011712,-0.007564,1.020164,0.42000002,0.035,-0.1225
1.1927544,-0.01464,-0.007076,1.022116,0.2275,0.052500002,-0.14
1.1948438,-0.021472,-0.005856,1.018944,0.2975,-0.035,-0.1925
1.1969302,-0.014884,-0.005612,1.019676,0.4375,0.035,-0.14
1.1990232,-0.015616,-0.006832,1.0191879,0.4725,-0.0875,-0.21000001
1.201114,-0.012444,-0.007808,1.023092,0.315,0.035,-0.2275
1.2032019,-0.014152,-0.008052,1.020164,0.385,-0.105000004,-0.28
1.2052884,-0.012444,-0.00976,1.02114,0.2275,-0.2275,-0.245
1.2073996,-0.011468,-0.0061,1.022116,0.455,-0.105000004,-0.052500002
1.2094946,-0.010736,-0.006832,1.0191879,0.2625,0.0175,-0.1225
1.2115854,-0.011224,-0.004636,1.018212,0.4725,-0.0875,-0.2625
1.2136729,-0.012932,-0.00854,1.02114,0.3675,-0.0175,-0.21000001
1.215759,-0.015859999,-0.005856,1.018944,0.3675,-0.0875,-0.1575
1.2178458,-0.015128,-0.007564,1.02236,0.35,-0.0175,-0.2975
1.2199328,-0.015859999,-0.009028,1.020164,0.3675,0,-0.14
1.222019,-0.014396,-0.009516,1.021628,0.3675,-0.07,-0.245
1.2241051,-0.013176,-0.007076,1.021628,0.4375,-0.052500002,-0.14
1.226191,-0.011712,-0.00854,1.019676,0.4375,-0.0175,-0.1575
1.2282761,-0.012932,-0.008052,1.02236,0.4375,0.035,-0.315
1.2303773,-0.013176,-0.008784,1.0218719,0.4375,-0.035,-0.1225
1.2324631,-0.013664,-0.007808,1.0191879,0.455,0.0175,-0.175
1.234549,-0.015128,-0.007564,1.019676,0.42000002,-0.07,-0.28
1.236639,-0.012688,-0.007076,1.02236,0.3675,-0.07,-0.1575
1.2387261,-0.014152,-0.006344,1.022116,0.3675,-0.035,-0.2275
1.2408184,-0.011956,-0.007808,1.021628,0.5075,-0.0175,-0.245
1.2429101,-0.014396,-0.0061,1.020164,0.455,-0.07,-0.2975
1.2449975,-0.013176,-0.010004,1.019432,0.2625,-0.14,-0.175
1.2470846,-0.016104,-0.006832,1.02114,0.4375,-0.07,-0.175
1.2491708,-0.012688,-0.00732,1.021628,0.21000001,-0.052500002,-0.21000001
1.251266,-0.011468,-0.007076,1.022848,0.42000002,-0.07,-0.21000001
1.2533776,-0.015372,-0.009028,1.0206519,0.42000002,-0.1225,-0.2975
1.2554688,-0.011468,-0.004636,1.0191879,0.2625,-0.0875,-0.1575
1.2577118,-0.0122,-0.004392,1.022848,0.2275,-0.1225,-0.21000001
1.259806,-0.01708,-0.005856,1.021628,0.525,-0.175,-0.175
1.2619202,-0.013664,-0.004392,1.0187,0.4375,-0.052500002,-0.28
1.2640092,-0.019032,-0.008784,1.0206519,0.2975,-0.175,-0.1925
1.2660968,-0.015372,-0.004636,1.021384,0.385,-0.0875,-0.175
1.2681837,-0.01708,-0.007564,1.020896,0.2975,-0.1225,-0.0875
1.2702708,-0.013908,-0.0061,1.0206519,0.4375,-0.07,-0.35
1.272382,-0.011468,-0.010248,1.0233359,0.4375,0,-0.3325
1.2744713,-0.01464,-0.01098,1.022116,0.4725,0.14,-0.0875
1.2765591,-0.012932,-0.007808,1.021384,0.3675,-0.105000004,-0.1575
1.2786489,-0.015616,-0.004148,1.0179679,0.4025,-0.0875,-0.21000001
1.2807398,-0.014396,-0.004148,1.0206519,0.49,-0.0175,-0.1575
1.2828498,-0.015372,-0.008784,1.0206519,0.315,-0.0875,-0.35
1.2849411,-0.014152,-0.005856,1.020896,0.2975,-0.0175,-0.2275
1.2870307,-0.014152,-0.005856,1.023092,0.385,-0.052500002,-0.2275
1.2891519,-0.011468,-0.004148,1.019676,0.385,-0.052500002,-0.1925
1.2912433,-0.013908,-0.007564,1.020408,0.3675,-0.105000004,-0.1575
1.2933396,-0.012444,-0.007564,1.021628,0.4025,-0.052500002,-0.2275
1.2954564,-0.01098,-0.005124,1.019432,0.28,-0.14,-0.1575
1.2975464,-0.014884,-0.00488,1.022116,0.4025,0.1225,-0.175
1.2996371,-0.013176,-0.00854,1.0218719,0.4375,-0.052500002,-0.105000004
1.3017277,-0.015859999,-0.00976,1.0191879,0.385,-0.175,-0.2625
1.3038352,-0.014152,-0.006588,1.021628,0.35,-0.07,-0.2625
1.3059268,-0.01708,-0.005368,1.021384,0.3675,-0.035,-0.07
1.3080153,-0.012444,-0.006588,1.02114,0.42000002,-0.0875,-0.1575
1.3101041,-0.012688,-0.006832,1.020164,0.4025,-0.1225,-0.1575
1.3121921,-0.01098,-0.003904,1.019676,0.3675,0,-0.2275
1.31428,-0.013176,-0.008784,1.021384,0.42000002,-0.0875,-0.1925
1.3163825,-0.01464,-0.009272,1.020896,0.2975,-0.14,-0.105000004
1.3184724,-0.019032,-0.008296,1.019676,0.3325,-0.14,-0.14
1.3205591,-0.014884,-0.006344,1.023092,0.35,-0.052500002,-0.2625
1.3226442,-0.01342,-0.006588,1.0206519,0.28,-0.175,-0.2625
1.3247361,-0.01464,-0.009272,1.02114,0.35,-0.0175,-0.2975
1.3268251,-0.015372,-0.0061,1.020164,0.3325,-0.052500002,-0.21000001
1.3289149,-0.01708,-0.004636,1.02236,0.3325,-0.07,-0.1575
1.3310019,-0.01708,-0.008784,1.021384,0.49,-0.0175,-0.2975
1.3330891,-0.015859999,-0.005856,1.021628,0.4025,-0.035,-0.1925
1.3351927,-0.015616,-0.005856,1.019676,0.385,-0.052500002,-0.1925
1.3373146,-0.015616,-0.006344,1.0187,0.42000002,-0.105000004,-0.2625
1.3394387,-0.015859999,-0.006832,1.020164,0.3675,-0.0875,-0.2275
1.3415288,-0.013664,-0.00732,1.02114,0.42000002,-0.0175,-0.5075
1.3436433,-0.012688,-0.007076,1.022848,0.35,-0.0175,-0.2625
1.3457334,-0.015616,-0.005856,1.019676,0.3675,0.0875,-0.35
1.3478205,-0.017811999,-0.004636,1.0206519,0.385,0.035,-0.14
1.3499103,-0.015859999,-0.006588,1.020164,0.3325,-0.1575,-0.21000001
1.3519988,-0.012444,-0.011712,1.022116,0.4375,-0.0875,-0.175
1.3540844,-0.010004,-0.004148,1.022604,0.4375,-0.035,-0.1575
1.356178,-0.011224,-0.00488,1.018944,0.385,0.07,-0.175
1.3582697,-0.013176,-0.007808,1.024312,0.3325,0,-0.2625
1.3603865,-0.014152,-0.009028,1.0179679,0.28,0,-0.2625
1.3624741,-0.013664,-0.006344,1.0179679,0.4375,-0.0175,-0.245
1.3645619,-0.014152,-0.007564,1.020896,0.4375,-0.035,-0.14
1.366671,-0.01342,-0.003172,1.0206519,0.2275,-0.21000001,-0.2975
1.3687607,-0.012444,-0.0061,1.020408,0.3675,-0.07,-0.28
1.3708489,-0.011224,-0.006832,1.0206519,0.4375,-0.035,-0.28
1.3729373,-0.013664,-0.007808,1.02236,0.3675,-0.07,-0.245
1.3750253,-0.017568,-0.0061,1.022848,0.28,-0.07,-0.2625
1.3771211,-0.01708,-0.005124,1.022116,0.49,0.1575,-0.35
1.3792168,-0.015372,-0.008784,1.020408,0.4025,0.0175,-0.1225
1.3813051,-0.014884,-0.005856,1.019676,0.3675,0.0175,-0.21000001
1.3835626,-0.014884,-0.006344,1.020164,0.42000002,0,-0.4025
1.3856505,-0.0122,-0.007076,1.02114,0.4725,-0.07,-0.175
1.3877436,-0.01464,-0.00732,1.018456,0.4025,-0.1225,-0.0875
1.389832,-0.016104,-0.007808,1.021628,0.315,-0.175,-0.3325
1.3919191,-0.010736,-0.007808,1.022848,0.5075,0.07,-0.2275
1.394006,-0.014152,-0.00488,1.01992,0.4375,0.052500002,-0.2275
1.3960922,-0.015616,-0.004636,1.021384,0.35,0.052500002,-0.2275
1.3981781,-0.015128,-0.005368,1.0218719,0.385,0.0175,-0.2625
1.4002649,-0.016348,-0.008052,1.0233359,0.315,-0.052500002,-0.315
1.402397,-0.013664,-0.006588,1.020408,0.2975,0.052500002,-0.1225
1.4044852,-0.014152,-0.010004,1.024312,0.35,0,-0.175
1.4065721,-0.011468,-0.008296,1.020164,0.315,-0.0875,-0.3325
1.4086604,-0.011956,-0.008052,1.022604,0.455,-0.1575,-0.2975
1.4107472,-0.014152,-0.008784,1.020164,0.4375,-0.0175,-0.3675
1.4128345,-0.014884,-0.006344,1.021384,0.385,-0.1225,-0.28
1.4149196,-0.012444,-0.010492,1.0218719,0.315,0.052500002,-0.14
1.4170051,-0.011224,-0.006344,1.020896,0.35,-0.14,-0.1225
1.4190977,-0.013176,-0.009516,1.0218719,0.3325,0,-0.2275
1.4211854,-0.012688,-0.0061,1.021628,0.385,0.0175,-0.1575
1.4232725,-0.017811999,-0.007808,1.022848,0.4025,-0.052500002,-0.105000004
1.4253767,-0.0122,-0.006588,1.021628,0.4025,0.035,-0.245
1.4274652,-0.017568,-0.0061,1.021384,0.4025,0,-0.2625
1.4295585,-0.01708,-0.0061,1.019676,0.3325,0.0175,-0.1925
1.4316475,-0.01342,-0.006588,1.021628,0.42000002,0,-0.14
1.4337347,-0.016592,-0.008784,1.023092,0.315,0.052500002,-0.2625
1.4358215,-0.013176,-0.008784,1.0245559,0.49,-0.035,-0.1575
1.4379083,-0.015859999,-0.004148,1.021628,0.4025,-0.105000004,-0.1925
1.4399965,-0.013908,-0.008296,1.020408,0.4025,-0.07,-0.2625
1.4420831,-0.014396,-0.007564,1.020164,0.4025,0,-0.3325
1.4441695,-0.012932,-0.008052,1.0233359,0.4025,0.035,-0.21000001
1.4462553,-0.013664,-0.009028,1.019676,0.49,0.1575,0.0175
1.4483643,-0.012932,-0.006832,1.0206519,0.35,-0.07,-0.14
1.4504529,-0.013664,-0.009516,1.019432,0.3675,0.0175,-0.175
1.4525397,-0.01464,-0.007564,1.022116,0.3675,-0.052500002,-0.2275
1.4546311,-0.014152,-0.00732,1.01992,0.525,0,-0.0875
1.4567177,-0.014396,-0.006344,1.021384,0.3325,-0.0175,-0.21000001
1.4588118,-0.011712,-0.00732,1.022848,0.5075,-0.052500002,-0.245
1.4609076,-0.014152,-0.006588,1.020896,0.315,-0.0875,-0.0875
1.4629965,-0.014152,-0.008296,1.023092,0.5425,-0.105000004,-0.07
1.4650834,-0.014884,-0.008052,1.0206519,0.35,-0.0875,-0.175
1.4673226,-0.01342,-0.010492,1.02114,0.2625,-0.1575,-0.1575
1.4694407,-0.009272,-0.002928,1.021384,0.42000002,0.035,-0.1225
1.4715347,-0.015616,-0.00366,1.020408,0.455,-0.035,-0.1575
1.4736458,-0.017568,-0.008296,1.02236,0.315,-0.1225,-0.175
1.4757321,-0.015128,-0.00488,1.020408,0.315,-0.0875,-0.2625
1.4778183,-0.014152,-0.007808,1.02358,0.4725,-0.07,-0.2975
1.4799247,-0.011712,-0.0061,1.020164,0.3675,0.052500002,-0.2275
1.4820192,-0.00976,-0.009516,1.021384,0.4025,0.0175,-0.2975
1.4841092,-0.014884,-0.008784,1.019432,0.245,-0.035,-0.0875
1.4861974,-0.014884,-0.011712,1.018944,0.35,-0.105000004,-0.315
1.4882872,-0.013908,-0.00732,1.02114,0.3325,-0.14,-0.2275
1.4903958,-0.010004,-0.004392,1.022116,0.42000002,0.07,-0.21000001
1.4924856,-0.013176,-0.00732,1.0233359,0.2625,-0.14,-0.2625
1.494573,-0.01098,-0.009516,1.022604,0.3675,-0.035,-0.21000001
1.4966619,-0.016592,-0.004392,1.01992,0.5075,-0.0875,-0.2275
1.4987483,-0.016104,-0.006344,1.020896,0.385,-0.1925,-0.2625
1.5008345,-0.014884,-0.006344,1.018944,0.4375,0.105000004,-0.1925
1.5029294,-0.010492,-0.003172,1.018944,0.4725,0,-0.175
1.5050172,-0.015128,-0.009028,1.02114,0.315,-0.052500002,-0.175
