1.7522225,-0.014152,-0.007564,1.019676,0.2625,-0.052500002,-0.14
1.7571409,-0.012444,-0.007808,1.0179679,0.2625,-0.035,-0.14
1.7617929,-0.013176,-0.006344,1.018212,0.2975,0,-0.21000001
1.7665113,-0.011712,-0.007076,1.019432,0.35,-0.035,-0.175
1.7713387,-0.012688,-0.00976,1.020164,0.3325,-0.052500002,-0.21000001
1.7761128,-0.013664,-0.005856,1.0187,0.35,-0.052500002,-0.21000001
1.780898,-0.011712,-0.007564,1.01992,0.315,-0.035,-0.1925
1.7856896,-0.011956,-0.007076,1.019676,0.35,-0.035,-0.14
1.7904909,-0.016104,-0.006588,1.019432,0.2975,-0.052500002,-0.1575
1.7952439,-0.01342,-0.007076,1.01748,0.385,0.052500002,-0.21000001
1.8000532,-0.01342,-0.008052,1.018944,0.35,-0.052500002,-0.1925
1.804831,-0.014152,-0.006344,1.019676,0.315,-0.105000004,-0.2275
1.8096197,-0.013664,-0.010248,1.018944,0.35,-0.0175,-0.21000001
1.8143886,-0.013664,-0.008296,1.0187,0.4025,-0.0175,-0.1575
1.8191223,-0.013664,-0.007808,1.0191879,0.385,0,-0.1575
1.8239331,-0.014152,-0.008052,1.019676,0.35,-0.035,-0.1575
1.8287668,-0.014152,-0.006832,1.018944,0.4025,-0.0175,-0.2275
1.8335302,-0.012688,-0.00854,1.0187,0.385,0.0175,-0.21000001
1.8383055,-0.012932,-0.006588,1.019676,0.35,0,-0.175
1.8431091,-0.015859999,-0.00854,1.0187,0.3675,0.0175,-0.175
1.8478701,-0.015372,-0.008052,1.0187,0.2975,-0.07,-0.1575
1.8526517,-0.012444,-0.0061,1.019676,0.3675,-0.052500002,-0.21000001
1.8574657,-0.014396,-0.00732,1.019676,0.2975,0.0175,-0.21000001
1.8622909,-0.016104,-0.008784,1.020164,0.35,0,-0.175
1.8670486,-0.014396,-0.007808,1.01992,0.35,-0.052500002,-0.14
1.8717966,-0.012688,-0.00732,1.019432,0.315,0.0175,-0.1225
1.8765379,-0.015616,-0.009028,1.018944,0.385,0.052500002,-0.1925
1.8813734,-0.0122,-0.008296,1.019676,0.385,0.035,-0.1575
1.8861383,-0.01342,-0.006832,1.019676,0.3325,0,-0.1575
1.8909616,-0.015616,-0.006588,1.019432,0.28,0.0175,-0.1575
1.8957365,-0.011468,-0.007076,1.017724,0.3325,0,-0.1575
1.9004939,-0.011956,-0.008784,1.020896,0.3675,0.07,-0.14
1.9052789,-0.013176,-0.007564,1.018944,0.35,-0.0175,-0.175
1.9100711,-0.014152,-0.0061,1.0187,0.3675,-0.105000004,-0.245
1.9150614,-0.013176,-0.007808,1.019676,0.385,-0.052500002,-0.2275
1.9196295,-0.01342,-0.0061,1.019676,0.3675,-0.035,-0.1925
1.9244267,-0.013908,-0.007808,1.020408,0.4025,0.0175,-0.2275
1.9292068,-0.015128,-0.006832,1.02114,0.4375,-0.035,-0.245
1.9340067,-0.014396,-0.008052,1.018944,0.3675,-0.07,-0.175
1.9387748,-0.014152,-0.008052,1.018944,0.385,-0.07,-0.1225
1.9435511,-0.01342,-0.008052,1.0206519,0.35,-0.0175,-0.1575
1.9483554,-0.01464,-0.008052,1.019676,0.35,-0.0175,-0.1575
1.9531155,-0.01342,-0.008052,1.020164,0.28,-0.035,-0.1575
1.957937,-0.0122,-0.006344,1.01992,0.4025,-0.07,-0.2275
1.962687,-0.01342,-0.008296,1.01992,0.35,-0.0175,-0.21000001
1.9674954,-0.013176,-0.00732,1.0191879,0.315,0,-0.1925
1.9722927,-0.014152,-0.009028,1.019432,0.315,-0.052500002,-0.21000001
1.9770622,-0.013664,-0.009516,1.020164,0.385,-0.0175,-0.1575
1.9818274,-0.012932,-0.006588,1.01992,0.3675,-0.0175,-0.21000001
1.9866022,-0.01464,-0.007076,1.018944,0.35,0,-0.175
1.991416,-0.014152,-0.006832,1.017724,0.3325,-0.035,-0.14
1.9962125,-0.01464,-0.005368,1.019676,0.3325,-0.0175,-0.14
2.000967,-0.013908,-0.006344,1.019676,0.3675,0,-0.1575
2.005762,-0.014396,-0.007808,1.020164,0.3325,0,-0.1925
2.0105598,-0.01464,-0.00854,1.018944,0.385,0.0175,-0.21000001
2.0153356,-0.013664,-0.007808,1.0191879,0.3675,-0.0175,-0.21000001
2.0201063,-0.01342,-0.007076,1.020164,0.315,-0.035,-0.175
2.0248845,-0.014152,-0.0061,1.019432,0.3675,0,-0.1925
2.0296617,-0.013908,-0.00854,1.019676,0.385,0.035,-0.2275
2.034468,-0.013664,-0.00732,1.0191879,0.42000002,-0.0175,-0.14
2.0392363,-0.014396,-0.00732,1.019676,0.3675,-0.052500002,-0.1575
2.0440447,-0.014152,-0.008296,1.0187,0.35,-0.052500002,-0.1575
2.048802,-0.012932,-0.007564,1.018944,0.3325,0.0175,-0.175
2.0535371,-0.013908,-0.008052,1.018456,0.2975,-0.035,-0.1575
2.0583181,-0.013908,-0.00854,1.0179679,0.315,-0.0875,-0.21000001
2.0631433,-0.013664,-0.008784,1.019432,0.385,-0.035,-0.21000001
2.0679595,-0.012688,-0.008784,1.02114,0.3675,-0.0175,-0.175
2.072741,-0.01464,-0.006832,1.0206519,0.35,0,-0.1575
2.0774975,-0.014396,-0.008784,1.018944,0.4025,0.0175,-0.1925
2.082287,-0.015372,-0.007808,1.019432,0.3675,-0.0175,-0.0875
2.0870624,-0.013664,-0.008052,1.0187,0.35,-0.0175,-0.1225
2.0918522,-0.013176,-0.007076,1.0191879,0.35,-0.0875,-0.1575
2.0966294,-0.01464,-0.005612,1.018944,0.3325,-0.035,-0.1575
2.1014068,-0.013908,-0.008296,1.020408,0.2975,0,-0.2275
2.1062074,-0.012444,-0.007564,1.0191879,0.35,0.0175,-0.1925
2.1110337,-0.012932,-0.00732,1.019676,0.3675,-0.035,-0.1925
2.1157753,-0.013176,-0.008296,1.018944,0.3675,-0.052500002,-0.2275
2.120548,-0.014396,-0.00854,1.018944,0.3325,-0.035,-0.2275
2.1253586,-0.013664,-0.007076,1.0191879,0.4025,-0.0175,-0.2275
2.130137,-0.01342,-0.006832,1.018944,0.4025,-0.052500002,-0.1925
2.1349487,-0.014396,-0.008784,1.019432,0.35,-0.0875,-0.175
2.1396923,-0.015128,-0.006588,1.020408,0.315,-0.035,-0.175
2.1445003,-0.012932,-0.005612,1.018944,0.2975,-0.035,-0.2275
2.1492739,-0.014396,-0.00732,1.018944,0.315,0.0175,-0.21000001
2.1540673,-0.013664,-0.00976,1.020164,0.385,0,-0.245
2.1588328,-0.013664,-0.00732,1.0187,0.3325,0,-0.21000001
2.1636224,-0.014152,-0.005368,1.0191879,0.2625,-0.035,-0.1575
2.1684227,-0.014152,-0.006344,1.01992,0.28,-0.0175,-0.14
2.173214,-0.013664,-0.006344,1.01992,0.245,-0.035,-0.21000001
2.1779683,-0.013664,-0.007076,1.01992,0.3325,-0.052500002,-0.2275
2.1827576,-0.01342,-0.005856,1.019432,0.3675,-0.0175,-0.21000001
2.1875489,-0.014152,-0.007808,1.018456,0.315,-0.052500002,-0.175
2.1922767,-0.015372,-0.00854,1.0191879,0.35,0,-0.21000001
2.197061,-0.014884,-0.007808,1.018944,0.385,0.052500002,-0.21000001
2.201874,-0.015616,-0.010492,1.01992,0.42000002,-0.0175,-0.21000001
2.2066612,-0.015616,-0.007808,1.0191879,0.315,-0.052500002,-0.2275
2.2115068,-0.012444,-0.008784,1.019432,0.315,0.035,-0.21000001
2.2162273,-0.015128,-0.00732,1.020408,0.315,0.052500002,-0.175
2.2210517,-0.013176,-0.008052,1.01992,0.35,-0.035,-0.1925
2.2258,-0.01342,-0.007564,1.018456,0.3675,-0.052500002,-0.1925
2.2306025,-0.01342,-0.00732,1.0191879,0.35,0,-0.21000001
2.2353237,-0.013664,-0.007564,1.019676,0.385,0.035,-0.175
2.2401035,-0.014152,-0.008052,1.0187,0.2975,-0.0875,-0.2275
2.2449305,-0.013176,-0.006832,1.0191879,0.385,-0.0175,-0.1925
2.2497456,-0.01464,-0.009028,1.018456,0.42000002,0.0175,-0.1575
2.2545102,-0.01464,-0.006588,1.019432,0.385,-0.052500002,-0.175
2.2592804,-0.01342,-0.005856,1.018212,0.35,-0.035,-0.1925
2.264074,-0.012932,-0.009516,1.018456,0.385,-0.0175,-0.245
2.2688475,-0.014884,-0.006344,1.019676,0.42000002,-0.07,-0.1575
2.273633,-0.011956,-0.007076,1.0191879,0.35,-0.052500002,-0.1925
2.2784266,-0.013176,-0.006832,1.020408,0.3325,-0.052500002,-0.1925
2.2832074,-0.013664,-0.007808,1.018456,0.35,-0.0175,-0.21000001
2.2880151,-0.014396,-0.008052,1.0179679,0.4025,-0.035,-0.175
2.2927732,-0.012932,-0.007564,1.019676,0.3675,-0.0175,-0.1925
2.2975597,-0.012444,-0.006832,1.019432,0.4025,-0.052500002,-0.14
2.3023372,-0.013176,-0.010004,1.0191879,0.3675,-0.052500002,-0.1575
2.3071709,-0.014396,-0.007564,1.0191879,0.35,-0.052500002,-0.175
2.311983,-0.015859999,-0.006588,1.01992,0.3675,0,-0.1575
2.3167338,-0.012688,-0.006588,1.0191879,0.3325,0,-0.1575
2.321511,-0.014884,-0.006344,1.0191879,0.2975,-0.0175,-0.1575
2.3262634,-0.013176,-0.005612,1.018456,0.4025,-0.052500002,-0.175
2.3310547,-0.01342,-0.006588,1.0187,0.3675,-0.052500002,-0.175
2.3358276,-0.01464,-0.007564,1.01992,0.3325,-0.035,-0.175
2.340615,-0.014396,-0.0061,1.019432,0.3325,-0.07,-0.21000001
2.345399,-0.014396,-0.00732,1.020164,0.3675,-0.07,-0.175
2.35021,-0.01342,-0.007076,1.0191879,0.385,-0.035,-0.1575
2.354972,-0.012688,-0.00732,1.019676,0.3325,-0.0175,-0.175
2.359746,-0.01464,-0.009272,1.019432,0.35,-0.052500002,-0.2275
2.3645341,-0.014884,-0.006832,1.019676,0.42000002,0,-0.2275
2.3693125,-0.012688,-0.00732,1.0191879,0.4025,0,-0.1575
2.3740954,-0.012688,-0.00732,1.019432,0.385,-0.035,-0.14
2.37889,-0.013908,-0.005856,1.020164,0.385,-0.07,-0.175
2.3836648,-0.013664,-0.008296,1.0206519,0.35,0,-0.245
2.388482,-0.01342,-0.008296,1.020408,0.35,0,-0.1925
2.3934913,-0.012688,-0.007808,1.019432,0.3325,-0.035,-0.1575
2.3980687,-0.01342,-0.008052,1.019432,0.35,-0.0175,-0.175
2.4028082,-0.012688,-0.006344,1.019676,0.385,-0.07,-0.1925
2.407614,-0.014396,-0.005124,1.018456,0.315,-0.052500002,-0.1575
2.4123712,-0.0122,-0.007564,1.020164,0.42000002,0.035,-0.1925
2.4171624,-0.015616,-0.005856,1.0187,0.385,-0.0175,-0.21000001
2.4219599,-0.01464,-0.006832,1.020164,0.3675,-0.035,-0.175
2.426748,-0.013176,-0.006588,1.018944,0.3325,-0.052500002,-0.175
2.4315128,-0.014152,-0.00732,1.0191879,0.4025,-0.0175,-0.1575
2.4362926,-0.013908,-0.00854,1.01992,0.3325,-0.0175,-0.21000001
2.4410837,-0.012932,-0.007564,1.0206519,0.3325,0.052500002,-0.175
2.4458551,-0.014152,-0.008784,1.018944,0.3675,0,-0.2275
2.4506483,-0.013176,-0.00854,1.019432,0.3325,-0.0175,-0.21000001
2.4558322,-0.014396,-0.009028,1.0191879,0.35,-0.035,-0.2275
2.4602244,-0.014152,-0.0061,1.0187,0.3675,-0.035,-0.2275
2.465028,-0.013908,-0.005612,1.019676,0.35,0.0175,-0.2275
2.4698272,-0.012932,-0.007076,1.019432,0.3675,0.035,-0.175
2.474725,-0.013908,-0.005856,1.019432,0.3325,0,-0.1925
2.4792635,-0.014152,-0.005856,1.01992,0.3325,0.0175,-0.175
2.4840877,-0.014884,-0.008784,1.01992,0.3325,0.052500002,-0.14
2.488939,-0.014396,-0.00854,1.018456,0.3675,-0.0175,-0.1925
2.4936926,-0.015128,-0.008784,1.019676,0.4375,-0.0175,-0.2275
2.4984818,-0.013908,-0.007564,1.019432,0.4025,0.035,-0.1925
2.5032637,-0.013664,-0.008296,1.019676,0.3325,0,-0.175
2.5080633,-0.014152,-0.007076,1.020164,0.28,-0.105000004,-0.21000001
2.5128288,-0.015128,-0.007076,1.0206519,0.315,-0.035,-0.175
2.5176105,-0.012688,-0.008784,1.01992,0.3325,-0.0175,-0.1925
2.5224028,-0.013908,-0.007076,1.020408,0.28,-0.035,-0.21000001
2.5272362,-0.012932,-0.006344,1.020408,0.28,-0.035,-0.2275
2.5320065,-0.014152,-0.007076,1.019676,0.3325,0,-0.1925
2.5367217,-0.015128,-0.0061,1.0191879,0.315,-0.0175,-0.1925
2.5415366,-0.01464,-0.007564,1.018944,0.4025,-0.035,-0.175
2.54633,-0.013176,-0.007564,1.01992,0.3675,0,-0.2275
2.5511084,-0.01342,-0.005368,1.0187,0.385,0,-0.1575
2.5558782,-0.014884,-0.006832,1.019432,0.35,-0.07,-0.175
2.560594,-0.013176,-0.010248,1.0187,0.35,-0.052500002,-0.1925
2.5653749,-0.01342,-0.006832,1.0191879,0.315,-0.0175,-0.1575
2.5702348,-0.014884,-0.006588,1.019676,0.315,-0.052500002,-0.1225
2.5750346,-0.012688,-0.007564,1.018456,0.315,-0.052500002,-0.175
2.5798578,-0.012688,-0.006344,1.018456,0.3675,0,-0.1925
2.5845814,-0.0122,-0.006832,1.0206519,0.315,-0.0175,-0.1575
2.5893774,-0.012688,-0.008296,1.020164,0.385,-0.07,-0.21000001
2.5941825,-0.013176,-0.007564,1.019432,0.4025,-0.035,-0.1575
2.5990734,-0.01342,-0.006832,1.018212,0.385,0,-0.1225
2.603736,-0.01342,-0.0061,1.018944,0.315,-0.07,-0.175
2.608544,-0.014152,-0.008052,1.019432,0.2975,-0.0175,-0.1925
2.6132998,-0.014152,-0.008052,1.01992,0.35,0.052500002,-0.21000001
2.618084,-0.012932,-0.00732,1.0187,0.315,0.0175,-0.21000001
2.622869,-0.011956,-0.00976,1.019676,0.2625,-0.0175,-0.175
2.627657,-0.013176,-0.007076,1.019432,0.3675,0.0175,-0.175
2.6324768,-0.014396,-0.005124,1.0191879,0.4025,0.0175,-0.1575
2.637232,-0.013908,-0.008052,1.020408,0.3325,-0.052500002,-0.1575
2.642024,-0.01464,-0.005612,1.019676,0.35,-0.07,-0.175
2.6467383,-0.014396,-0.006588,1.019432,0.3675,-0.035,-0.175
2.6515253,-0.013908,-0.006832,1.0187,0.35,-0.052500002,-0.105000004
2.6563492,-0.01342,-0.00854,1.020164,0.3325,-0.052500002,-0.175
2.6611936,-0.013908,-0.005612,1.0191879,0.4375,-0.035,-0.21000001
2.6659307,-0.013176,-0.007564,1.019676,0.4025,0,-0.1225
2.6706262,-0.012688,-0.009028,1.01992,0.315,0.0175,-0.1575
2.6754465,-0.015616,-0.007076,1.019676,0.315,0.0175,-0.1925
2.680223,-0.013908,-0.007808,1.0179679,0.3325,0.035,-0.175
2.6852832,-0.014884,-0.007076,1.018212,0.3325,-0.07,-0.1225
2.6898713,-0.014152,-0.008052,1.019676,0.35,-0.035,-0.21000001
2.6946514,-0.013908,-0.006832,1.01992,0.3325,0,-0.175
2.6994064,-0.014152,-0.009028,1.0191879,0.35,-0.035,-0.1575
2.7042162,-0.014152,-0.007808,1.019676,0.35,-0.07,-0.14
2.7090113,-0.01342,-0.006832,1.019432,0.3675,-0.052500002,-0.1925
2.7137976,-0.01464,-0.009272,1.020164,0.385,0,-0.14
2.718578,-0.014884,-0.0061,1.02236,0.3325,-0.052500002,-0.175
2.7232847,-0.015372,-0.005368,1.018944,0.2975,0,-0.21000001
2.7280807,-0.015128,-0.005612,1.0187,0.3675,-0.0175,-0.175
2.7328935,-0.013176,-0.009028,1.019432,0.385,0.035,-0.175
2.737692,-0.012688,-0.00854,1.018212,0.3675,-0.052500002,-0.175
2.7425008,-0.014884,-0.00488,1.019432,0.3675,-0.052500002,-0.2625
2.7472515,-0.013664,-0.008296,1.020164,0.4025,-0.0175,-0.21000001
2.7520552,-0.01464,-0.008052,1.018456,0.42000002,-0.0175,-0.1925
2.75684,-0.013908,-0.00854,1.019432,0.42000002,-0.035,-0.21000001
2.7616096,-0.014884,-0.008784,1.020408,0.3675,-0.0875,-0.21000001
2.766375,-0.015128,-0.006588,1.0191879,0.385,-0.035,-0.1575
2.7711601,-0.014152,-0.007808,1.020164,0.3675,-0.0175,-0.1925
2.7760262,-0.014884,-0.00732,1.019676,0.385,-0.0175,-0.21000001
2.7807522,-0.014152,-0.006832,1.020164,0.4025,0.035,-0.1575
2.78552,-0.016348,-0.007808,1.0187,0.42000002,-0.0175,-0.21000001
2.790298,-0.012688,-0.008296,1.0187,0.4025,0,-0.175
2.7950883,-0.014884,-0.007808,1.018456,0.385,-0.052500002,-0.1925
2.7998595,-0.013664,-0.008296,1.0187,0.35,-0.0175,-0.1575
2.8046541,-0.0122,-0.008296,1.018944,0.35,-0.07,-0.175
2.809457,-0.014396,-0.007076,1.019432,0.3675,-0.105000004,-0.175
2.8142154,-0.013908,-0.007564,1.020408,0.3675,0.0175,-0.1575
2.8190317,-0.014396,-0.007564,1.020164,0.35,0.052500002,-0.1925
2.8237853,-0.012688,-0.007808,1.019432,0.3325,-0.052500002,-0.175
2.8286178,-0.013664,-0.00732,1.0191879,0.42000002,0,-0.1575
2.8332736,-0.013908,-0.008052,1.020896,0.3325,0.0175,-0.1575
2.83806,-0.014884,-0.006344,1.019676,0.35,-0.035,-0.1225
2.8429651,-0.015128,-0.005612,1.0191879,0.35,0,-0.1925
2.8477716,-0.013908,-0.007808,1.019432,0.42000002,0,-0.1575
2.852506,-0.012932,-0.00732,1.0187,0.385,-0.052500002,-0.14
2.857323,-0.012932,-0.005856,1.020164,0.3675,-0.0175,-0.1575
2.8621922,-0.013908,-0.005856,1.019676,0.3325,0,-0.21000001
2.8668027,-0.014884,-0.007564,1.020164,0.3325,0,-0.21000001
2.8718047,-0.013664,-0.005612,1.018212,0.3675,-0.07,-0.07
2.876494,-0.014152,0.020496,1.018944,0.385,-0.052500002,0.6125
2.8812144,-0.023912,0.057095997,1.019432,0.455,-0.052500002,7.7
2.8859591,-0.043188,-0.057584,1.0191879,0.455,-0.1575,14.1925
2.890759,-0.0427,-0.006832,1.019432,0.3675,-0.105000004,8.575
2.8955452,-0.037088,-0.005612,1.01992,0.42000002,-0.052500002,7.5425
2.9003217,-0.0244,-0.010248,1.0187,0.4025,-0.0175,7
2.9050999,-0.011224,-0.01098,1.018456,0.35,-0.0875,6.055
2.9098904,0.00122,-0.019276,1.018944,0.315,-0.052500002,5.25
2.914743,-0.025619999,-0.00244,1.018944,0.3325,-0.0875,4.235
2.9195323,-0.042212,0.000244,1.018456,0.3675,-0.0875,5.1625
2.9242706,-0.045383997,-0.005368,1.019676,0.3675,-0.052500002,6.0375
2.92901,-0.04758,-0.00366,1.0206519,0.3675,0.052500002,5.9325
2.9337718,-0.041968,-0.00366,1.018456,0.35,-0.035,5.81
2.9386277,-0.033184,-0.005856,1.020164,0.3325,-0.07,5.5825
2.9433947,-0.043431997,-0.001952,1.0179679,0.3325,0,5.2325
2.948195,-0.036112,-0.004392,1.018456,0.2975,0.0175,5.0575
2.9529555,-0.039527997,-0.001464,1.018456,0.2975,-0.052500002,4.725
2.9577332,-0.052216,-0.005856,1.018944,0.4025,-0.0175,4.6375
2.9625127,-0.061976,-0.010492,1.016992,0.35,-0.035,4.5675
2.9672983,-0.064416,-0.011712,1.018212,0.455,-0.07,4.76
2.9721076,-0.050019998,-0.009028,1.017724,0.3325,-0.1225,5.25
2.9768734,-0.03294,-0.010004,1.018944,0.315,-0.07,4.2875
2.981654,-0.055143997,-0.016592,1.018212,0.3325,-0.052500002,2.345
2.9864562,-0.020739999,-0.009516,1.019676,0.3325,-0.0875,1.3125
2.991223,-0.02318,-0.015372,1.019432,0.455,-0.035,1.1375
2.9960585,-0.05368,-0.009028,1.01748,0.4375,0.052500002,-0.3675
3.0008922,-0.08174,-0.004392,1.0191879,0.3675,-0.052500002,-1.2775
3.0055797,-0.101016,0.003416,1.0187,0.2975,-0.035,-1.855
3.0103617,-0.13029599,0.015128,1.016992,0.315,-0.035,-4.1125
3.0151515,-0.097844,0.020739999,1.018456,0.28,0.07,-6.6150002
3.0199766,-0.068076,0.014884,1.01992,0.315,0.07,-8.155
3.0247688,-0.016592,-0.006588,1.018944,0.3675,0.0175,-7.7175
3.0293658,0.01342,-0.001708,1.0191879,0.525,0.035,-8.7325
3.0342002,0.055875998,-0.007564,1.019676,0.49,0,-8.9425
3.0390851,0.067832,-0.009516,1.019676,0.4375,0.0175,-8.4525
3.0438406,0.080032,-0.017568,1.021384,0.42000002,0.052500002,-8.0325
3.0486324,0.045383997,-0.0183,1.020408,0.4375,0.07,-7.175
3.0534148,0.059779998,-0.019763999,1.0206519,0.42000002,0,-5.6
3.0582252,0.014884,-0.016592,1.0206519,0.385,0.035,-4.55
3.0630002,0.025864,-0.022448,1.019432,0.42000002,0.0175,-3.9375
3.067767,0.021472,-0.017811999,1.020408,0.385,-0.052500002,-3.7450001
3.0725567,0.008784,-0.017811999,1.0191879,0.2625,0.0175,-3.3075001
3.0773685,0.012932,-0.018544,1.01992,0.42000002,0,-2.695
3.082114,0.025376,-0.017811999,1.020408,0.4725,0.07,-2.065
3.0868638,0.00366,-0.018056,1.019432,0.3675,0,-1.575
3.0916452,0.017811999,-0.013908,1.018944,0.42000002,0.0175,-0.9275
3.0964868,0.005856,-0.011224,1.0191879,0.3675,-0.052500002,-0.3675
3.1013012,-0.032696,-0.011712,1.019432,0.3325,-0.052500002,0.0875
3.106039,-0.037575997,-0.008784,1.01748,0.4025,-0.035,0.455
3.110832,-0.052216,-0.002684,1.018456,0.385,-0.0175,0.035
3.1155992,-0.070516,0.007808,1.018456,0.4025,-0.052500002,-1.085
3.1203907,-0.073444,0.009272,1.0187,0.385,0.052500002,-1.82
3.1251984,-0.063928,0.011468,1.018212,0.4025,0,-2.065
3.130003,-0.066124,0.011712,1.0191879,0.3325,-0.035,-2.695
3.134751,-0.062464,0.018056,1.019432,0.4725,0,-3.29
3.13952,-0.068076,0.015128,1.01992,0.455,0.07,-4.27
3.1443138,-0.082228,0.016104,1.020896,0.4375,0,-5.4425
3.1490853,-0.119072,0.019032,1.017236,0.385,0,-6.755
3.1538703,-0.118095994,0.027084,1.018944,0.4725,0,-7.8225
3.1586626,-0.128832,0.038308,1.018456,0.56,-0.0175,-9.135
3.1634996,-0.122244,0.022448,1.016748,0.595,-0.07,-9.4675
3.1682246,-0.105652,0.020252,1.0179679,0.2975,0.07,-9.9225
3.1730406,-0.137616,0.051971998,1.016748,0.3325,0.0875,-11.6025
3.1778157,-0.120536,0.054168,1.0187,0.3325,0.105000004,-14.35
3.1826193,-0.039284,0.019276,1.020164,0.385,0.1225,-14.49
3.1873603,-0.011468,0.006832,1.017724,0.3675,0.07,-12.8975
3.192021,-0.005856,-0.004148,1.0191879,0.3675,-0.0175,-10.885
3.196831,-0.045872,0.007808,1.018944,0.385,0.07,-9.765
3.2017426,-0.050019998,0.004636,1.018944,0.21000001,0.035,-8.505
3.206508,-0.059047997,0.010004,1.0191879,0.5425,0.07,-8.68
3.2112825,-0.056608,0.000488,1.01748,0.28,0.1225,-8.0675
3.2160614,-0.040992,-0.000732,1.020164,0.3325,0.07,-8.1025
3.2208533,-0.045872,0.000732,1.0187,0.245,-0.0875,-8.2425
3.2256286,-0.039772,-0.010492,1.019676,0.2975,-0.0175,-7.5075
3.230423,-0.006588,-0.001952,1.0191879,0.315,0.052500002,-8.1725
3.2352169,-0.02684,-0.012688,1.0191879,0.1225,0.07,-8.575
3.3027606,-0.007808,-0.026595999,1.019676,0.49,-0.14,-2.73
3.3048759,-0.007808,-0.026595999,1.019676,0.49,-0.14,-2.73
3.3070357,-0.038308,-0.011712,1.020896,0.3675,-0.385,-2.8525
3.309202,-0.038308,-0.011712,1.020896,0.3675,-0.385,-2.8525
3.3113306,-0.021472,-0.02806,1.0191879,0.6125,-0.1575,-1.1375
3.3135436,-0.021472,-0.02806,1.0191879,0.6125,-0.1575,-1.1375
3.31566,-0.001464,-0.017324,1.01992,0.455,-0.0875,-1.1025
3.3177197,-0.001464,-0.017324,1.01992,0.455,-0.0875,-1.1025
3.319781,-0.06832,-0.006344,1.018456,0.455,-0.0875,-1.1025
3.3218434,-0.06832,-0.006344,1.018456,0.315,-0.1225,-2.4325001
3.323957,-0.06832,-0.006344,1.018456,0.315,-0.1225,-2.4325001
3.3260324,-0.03904,-0.011956,1.020164,0.3325,-0.035,-3.29
3.3281233,-0.03904,-0.011956,1.020164,0.3325,-0.035,-3.29
3.330216,-0.050752,-0.000244,1.0187,0.455,-0.07,-3.675
3.3323069,-0.050752,-0.000244,1.0187,0.455,-0.07,-3.675
3.3344011,-0.015616,-0.004392,1.019432,0.455,-0.07,-6.5975
3.3364902,-0.015616,-0.004392,1.019432,0.5775,0.052500002,-6.5975
3.3385847,-0.015616,-0.004392,1.019432,0.5775,0.052500002,-6.5975
3.3406792,-0.00732,-0.021715999,1.019432,0.595,-0.035,-5.81
3.342773,-0.00732,-0.021715999,1.019432,0.595,-0.035,-5.81
3.3448677,0.00732,-0.01464,1.018944,0.49,-0.0175,-4.165
3.3469858,0.00732,-0.01464,1.018944,0.49,-0.0175,-4.165
3.3490744,0.029523998,-0.019032,1.020164,0.56,0.0175,-5.8625
3.3513303,0.029523998,-0.019032,1.020164,0.56,0.0175,-5.8625
3.3547635,0.018544,-0.035136,1.018456,0.5425,0.07,-4.27
3.3595648,0.018544,-0.030499998,1.0218719,0.5775,-0.0175,-0.735
3.3643816,-0.022448,-0.022448,1.020408,0.315,-0.105000004,-1.295
3.3691573,-0.051971998,-0.031719998,1.0191879,0.2975,0.035,-0.385
3.3739598,-0.003416,-0.023912,1.0233359,0.3675,0.052500002,-2.17
3.3787658,0.001708,-0.019276,1.020408,0.245,0.052500002,-4.1825
3.3835201,-0.033671997,-0.020984,1.019676,0.2275,-0.14,-4.7075
3.3883166,-0.00732,-0.01952,1.020164,0.315,-0.035,-3.57
3.3930962,0.031232,-0.010492,1.019432,0.4725,0.1575,-3.5
3.3978732,0.022204,-0.01464,1.021384,0.56,0.0875,-3.7625
3.4026637,0.029036,-0.022691999,1.019676,0.385,0.035,-4.0075
3.4073899,0.02806,-0.025864,1.020896,0.315,-0.0875,-3.255
3.4121606,0.02196,-0.026352,1.019432,0.3675,-0.052500002,-1.82
3.4169817,0.014884,-0.022936,1.01992,0.4375,-0.14,-1.47
3.4217403,0.024156,-0.018056,1.01992,0.315,-0.1925,-1.6275
3.4265633,0.031476,-0.021228,1.020408,0.28,-0.0875,-2.135
3.431343,-0.013664,-0.017568,1.019676,0.245,-0.14,-2.73
3.4361298,-0.004392,-0.010004,1.018212,0.3325,-0.1225,-1.4875
3.440937,-0.015128,-0.016348,1.019676,0.385,-0.035,0.14
3.4456925,-0.002928,-0.006344,1.019432,0.2625,0,-0.4375
3.4504938,-0.021472,-0.010492,1.018456,0.315,0.0175,-0.63
3.4552624,0.008296,-0.006832,1.01992,0.315,0,-0.665
3.4600434,-0.007808,-0.007076,1.018944,0.2975,0.035,-0.6825
3.464827,-0.030988,-0.012932,1.0179679,0.315,0.0175,0.84000003
3.4696167,0.016592,-0.001464,1.019432,0.4725,0.07,-0.0875
3.4743924,0.018056,-0.003416,1.020164,0.2975,0.035,-1.1025
3.4792128,0.004392,-0.005856,1.019432,0.2975,0.052500002,-2.205
3.4839628,0.023912,-0.006344,1.019432,0.35,0.105000004,-1.9075
3.4887505,0.001708,-0.012444,1.018944,0.245,0,-2.03
3.4935265,-0.005368,-0.01098,1.017724,0.2625,0.0875,-1.8725001
3.4983065,-0.026352,-0.015616,1.018944,0.525,0.035,-0.84000003
